trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
frames_1_per_label,frame,A2C,1,91243943_0030,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0030.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\A2C\01_91243943_0030.jpg
frames_1_per_label,frame,A3C,1,93489296_0048,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\93489296_0048.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\A3C\01_93489296_0048.jpg
frames_1_per_label,frame,A4C,1,91243943_0028,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91243943_0028.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\A4C\01_91243943_0028.jpg
frames_1_per_label,frame,A5C,1,91243943_0050,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0050.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\A5C\01_91243943_0050.jpg
frames_1_per_label,frame,Apical_Doppler,1,91243943_0035,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0035.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\Apical_Doppler\01_91243943_0035.jpg
frames_1_per_label,frame,Doppler_Parasternal_Long,1,91240089_0015,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\91240089_0015.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\Doppler_Parasternal_Long\01_91240089_0015.jpg
frames_1_per_label,frame,Doppler_Parasternal_Short,1,91243943_0022,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\91243943_0022.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\Doppler_Parasternal_Short\01_91243943_0022.jpg
frames_1_per_label,frame,Parasternal_Long,1,91240089_0012,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0012.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\Parasternal_Long\01_91240089_0012.jpg
frames_1_per_label,frame,Parasternal_Short,1,91243943_0017,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91243943_0017.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\Parasternal_Short\01_91243943_0017.jpg
frames_1_per_label,frame,SSN,1,99663585_0096,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\99663585_0096.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\SSN\01_99663585_0096.jpg
frames_1_per_label,frame,Subcostal,1,91629559_0043,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0043.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_1_per_label\frames\Subcostal\01_91629559_0043.jpg
