trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
frames_10_per_label,frame,A2C,1,91243943_0030,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0030.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\01_91243943_0030.jpg
frames_10_per_label,frame,A2C,2,91629559_0020,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91629559_0020.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\02_91629559_0020.jpg
frames_10_per_label,frame,A2C,3,92290733_0029,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\92290733_0029.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\03_92290733_0029.jpg
frames_10_per_label,frame,A2C,4,93489296_0047,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0047.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\04_93489296_0047.jpg
frames_10_per_label,frame,A2C,5,93489296_0073,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\93489296_0073.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\05_93489296_0073.jpg
frames_10_per_label,frame,A2C,6,95253372_0039,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\95253372_0039.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\06_95253372_0039.jpg
frames_10_per_label,frame,A2C,7,97273331_0044,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0044.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\07_97273331_0044.jpg
frames_10_per_label,frame,A2C,8,99583722_0045,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99583722_0045.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\08_99583722_0045.jpg
frames_10_per_label,frame,A2C,9,99583722_0071,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\99583722_0071.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\09_99583722_0071.jpg
frames_10_per_label,frame,A2C,10,91243943_0046,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\91243943_0046.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\A2C\10_91243943_0046.jpg
