dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CAMUS_public,patient0001_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0001\patient0001_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0001_2CH_half_sequence.mp4,A2C,A4C,0.0020743845961987972,0.0005534377996809781,0.9792543649673462,0.0028645978309214115,0.0030506225302815437,1.0182219739363063e-05,0.002094716277497355,0.0024094984401017427,0.00037461743340827525,0.0073135001584887505
CAMUS_public,patient0001_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0001\patient0001_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0001_4CH_half_sequence.mp4,A4C,A4C,0.004011827986687422,0.0015922477468848228,0.3694990277290344,0.027428409084677696,0.0001637231616768986,4.2216623114654794e-05,0.2247920620648074,0.2909614145755768,0.0024839695543050766,0.07902516424655914
CAMUS_public,patient0002_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0002\patient0002_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0002_2CH_half_sequence.mp4,A2C,Subcostal,0.0014771627029404044,0.014490931294858456,0.26078322529792786,0.0010408372618258,0.0057875472120940685,1.4561029274773318e-05,0.000721341291864519,0.002077182987704873,0.001578065101057291,0.7120291590690613
CAMUS_public,patient0002_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0002\patient0002_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0002_4CH_half_sequence.mp4,A4C,A4C,0.0010664183646440506,0.017704494297504425,0.531842827796936,0.14037956297397614,0.002089370973408222,4.79971531603951e-05,0.03443220549161197,0.05841967836022377,0.004103533457964659,0.2099139541387558
CAMUS_public,patient0003_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0003\patient0003_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0003_2CH_half_sequence.mp4,A2C,A4C,0.01597025990486145,0.013036048039793968,0.4649723470211029,0.007332443259656429,0.002891950774937868,5.8169174735667184e-05,0.2834335813531652,0.024734431877732277,0.009949480183422565,0.17762134969234467
CAMUS_public,patient0003_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0003\patient0003_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0003_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0006070963572710752,0.0009401009301654994,0.08368723094463348,0.006563826464116573,5.94874145463109e-05,6.288500298978761e-05,0.03526604600210703,0.8171553015708923,0.0008949143812060356,0.0547630675137043
CAMUS_public,patient0004_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0004\patient0004_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0004_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.034384649246931076,0.02596970833837986,0.26804420351982117,0.005008765030652285,0.0025702142156660557,9.521299944026396e-05,0.4712510972749442,0.033932317048311234,0.008683963678777218,0.15005986392498016
CAMUS_public,patient0004_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0004\patient0004_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0004_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0038705049082636833,0.003855271963402629,0.33015602827072144,0.12495885789394379,0.0002742665237747133,2.523404691601172e-05,0.05447246836411068,0.428043007850647,0.003008540952578187,0.05133577436208725
CAMUS_public,patient0005_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0005\patient0005_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0005_2CH_half_sequence.mp4,A2C,Subcostal,0.00018911695224232972,7.861262565711513e-05,0.002039282815530896,0.00013485529052559286,2.3196309484774247e-05,6.073339591239346e-07,0.00021026784156674694,0.00043926332728005946,0.0006590247503481805,0.9962258338928223
CAMUS_public,patient0005_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0005\patient0005_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0005_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.000489843892864883,0.0005478175007738173,0.012723846361041069,0.06131892278790474,9.98572722892277e-05,0.0001845155202317983,0.06739667740475852,0.6739621162414551,0.0031427734065800905,0.1801336705684662
CAMUS_public,patient0006_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0006\patient0006_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0006_2CH_half_sequence.mp4,A2C,Subcostal,0.0008686702931299806,0.0009750603348948061,0.439645916223526,0.0023054578341543674,0.002166148042306304,4.884997906628996e-06,0.0006890670938446419,0.003435195656493306,0.0011662584729492664,0.5487433075904846
CAMUS_public,patient0006_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0006\patient0006_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0006_4CH_half_sequence.mp4,A4C,A4C,0.00022907422680873424,0.0005209252121858299,0.9938871264457703,0.0006499061128124595,0.001149822142906487,9.111143413065292e-07,0.0003302619119267547,0.0011807220289483666,0.00010281782306265086,0.0019482955103740096
CAMUS_public,patient0007_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0007\patient0007_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0007_2CH_half_sequence.mp4,A2C,A4C,0.019905712455511093,0.05196738243103027,0.7933216094970703,0.0072760931216180325,0.0009035756229422987,8.979223821370397e-06,0.023569267159473384,0.026047511026263237,0.007026794366538525,0.06997303664684296
CAMUS_public,patient0007_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0007\patient0007_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0007_4CH_half_sequence.mp4,A4C,A4C,0.012822765856981277,0.007702068891376257,0.7718481421470642,0.03200738877058029,0.0002920804836321622,5.446320756163914e-06,0.04984061032700993,0.03801034763455391,0.017388274893164635,0.07008305937051773
CAMUS_public,patient0008_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0008\patient0008_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0008_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.022066794335842133,0.2772952616214752,0.12339448928833008,0.004410255700349808,0.0004380546452011913,6.296425999607891e-05,0.5020500799000729,0.065000519156456,0.0010357833234593272,0.004245866555720568
CAMUS_public,patient0008_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0008\patient0008_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0008_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0007152896141633391,0.0008648816728964448,0.007863258011639118,0.0007456399616785347,2.0618903363356367e-05,7.644788274774328e-05,0.8478282863507047,0.11234569549560547,0.0003343913413118571,0.029205435886979103
CAMUS_public,patient0009_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0009\patient0009_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0009_2CH_half_sequence.mp4,A2C,A4C,0.00511389272287488,0.027997786179184914,0.9103971719741821,0.002779909875243902,0.0010160625679418445,7.751462362648454e-06,0.012146235751060885,0.00815409142524004,0.00088419986423105,0.031502947211265564
CAMUS_public,patient0009_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0009\patient0009_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0009_4CH_half_sequence.mp4,A4C,A4C,0.002771145896986127,0.005039821844547987,0.9122475385665894,0.002340419916436076,0.0002092584763886407,2.9548164093284868e-06,0.021123532696947223,0.027938460931181908,0.0021190927363932133,0.026207901537418365
CAMUS_public,patient0010_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0010\patient0010_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0010_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.008595728315412998,0.01709362305700779,0.23399217426776886,0.024866759777069092,0.00030545744812116027,6.699855293845758e-05,0.6362904802663252,0.0627821534872055,0.001248737913556397,0.01475796103477478
CAMUS_public,patient0010_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0010\patient0010_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0010_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.003316510934382677,0.002369499299675226,0.17627321183681488,0.21887677907943726,0.0001933697349159047,7.935124813229777e-06,0.5722947456524707,0.01220450084656477,0.007586010731756687,0.0068773855455219746
CAMUS_public,patient0011_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0011\patient0011_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0011_2CH_half_sequence.mp4,A2C,Subcostal,0.025217855349183083,0.003940877038985491,0.15934762358665466,0.013217877596616745,0.001054234686307609,1.6308353224303573e-05,0.011081270924478304,0.014115454629063606,0.011019846424460411,0.7609885931015015
CAMUS_public,patient0011_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0011\patient0011_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0011_4CH_half_sequence.mp4,A4C,A4C,0.009499834850430489,0.006879446096718311,0.6201264262199402,0.005401941016316414,0.0004988782457076013,1.9461605916148983e-05,0.15392944676568732,0.07247542589902878,0.0008964342414401472,0.1302727907896042
CAMUS_public,patient0012_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0012\patient0012_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0012_2CH_half_sequence.mp4,A2C,Subcostal,0.00019751796207856387,5.8393383369548246e-05,0.0006416443502530456,1.8825192455551587e-05,1.670782148721628e-05,8.887206490726385e-07,0.00010666304547157779,0.0003384077863302082,0.00021308893337845802,0.9984079003334045
CAMUS_public,patient0012_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0012\patient0012_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0012_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0006910475203767419,0.00023546800366602838,0.009089697152376175,0.00041401703492738307,3.437779241721728e-06,2.7864170988323167e-05,0.6814188859716523,0.23498103022575378,0.00033959333086386323,0.07279893010854721
CAMUS_public,patient0013_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0013\patient0013_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0013_2CH_half_sequence.mp4,A2C,Subcostal,0.008972890675067902,0.023479722440242767,0.3802964985370636,0.006351195275783539,0.008488323539495468,1.731846532493364e-05,0.013549552852055058,0.0026658838614821434,0.0041298759169876575,0.5520488023757935
CAMUS_public,patient0013_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0013\patient0013_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0013_4CH_half_sequence.mp4,A4C,Subcostal,0.008056186139583588,0.005740871652960777,0.2639663517475128,0.016363075003027916,0.0008675759891048074,0.00014702054613735527,0.031741653867356945,0.25833848118782043,0.05224878340959549,0.36253005266189575
CAMUS_public,patient0014_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0014\patient0014_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0014_2CH_half_sequence.mp4,A2C,A4C,0.002674357034265995,0.0013601848622784019,0.8047958016395569,0.15256567299365997,0.00016554347530473024,1.95878101294511e-06,0.0022572533370066594,0.024822130799293518,0.0013267946196720004,0.010030236095190048
CAMUS_public,patient0014_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0014\patient0014_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0014_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0008206760394386947,0.006284174043685198,0.08697276562452316,0.007768738083541393,7.055806236166973e-06,1.0004804607888218e-05,0.27174588747311645,0.6197500824928284,0.0002936417004093528,0.00634696613997221
CAMUS_public,patient0015_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0015\patient0015_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0015_2CH_half_sequence.mp4,A2C,Subcostal,0.016988953575491905,0.02439115196466446,0.14418502151966095,0.0006222359952516854,0.0007430928526446223,1.886203608592041e-05,0.08731814881321043,0.013035866431891918,0.0030894808005541563,0.7096071243286133
CAMUS_public,patient0015_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0015\patient0015_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0015_4CH_half_sequence.mp4,A4C,A4C,0.0022962416987866163,0.01900533027946949,0.40508586168289185,0.04265870898962021,0.00010876188025576994,1.0929866220976692e-05,0.32306600020092446,0.14450280368328094,0.004905443638563156,0.05835994705557823
